,App,Comment,0_app_functionality,1_registration/verification,2_financial_products/account_blocked,3_customer_support,estimated_topic,IsAccurate
7870,Revolut,"Awful. Revolut blocks your account (with money in it) for ""review"" and does not do anything to speed up. They only provide you with copy paste answers when you chat with them. It's outrageous and terribly frustrating. I will close the account as soon as they unlock it and I transfer my money. Thank god I was not travelling or something so I would have had all my travel money in there. Not trustful, but dissapointing.","0,009233663449","0,009281097675","0,3835607848","0,5979244541",3_customer_support,0
3867,Revolut,Worst aap I have existing revolt account. I can not login again. Not enough testing has been done. Bugs everywhere.,"0,4086265975","0,2087685635","0,3499414441","0,03266339493",0_app_functionality,1
5736,Revolut,There is no Lebanon access! Pitty in 2020 🤨,"0,8354364634","0,05613255263","0,05334360225","0,05508738176",0_app_functionality,0
5506,Revolut,I have been unable to use my card since no assistance provided in order to verify my identity. I have been falling to dead-ends in my efforts.,"0,02007173833","0,9384906751","0,02024872833","0,02118885828",1_registration/verification,1
2666,Revolut,New interface is difficult and unintuitive.,"0,8497340122","0,05014726294","0,05004006556","0,05007865927",0_app_functionality,1
954,Revolut,Terrible service and fees Charging 3.99 per atm withdrawal in Ireland. Unbelievable and customer service keep pushing you away when you ask for help. Stay well clear.....,"0,01542844006","0,01425322867","0,5119216138","0,4583967175",2_financial_products/account_blocked,1
6011,Revolut,Stuck in a loop ordering card and there is no support option. Only option appears to be to close the account,"0,0231146289","0,9267304648","0,02631639476","0,0238385115",1_registration/verification,0
2052,Revolut,This app is sucks Im waiting 4 days for someone chat with me I have a big problem I can't get paid from my work cause revolut block my account...also I log out just to see if there was a bag with chat and when I tryied to log in always says that something went wrong..... Don't go to revolut,"0,01247104994","0,5376433008","0,1254944579","0,3243911914",1_registration/verification,0
14660,Revolut,"There’s no way to deposit money via credit card that works. Why it fails is very unclear from the progress/errors. And it’s unclear what exactly you pay for as a premium member, because on top of that there are also premium CARDS? 

Basically, I can’t use any of the services.","0,01306308528","0,5137662855","0,4600781002","0,01309252899",1_registration/verification,0
14375,Revolut,"Since 6 months, they blocked all the accounts !!","0,06467924124","0,0627013097","0,8062695272","0,06634992186",2_financial_products/account_blocked,1
10846,N26,buggy support chat. otherwise great app,"0,2604752248","0,05132118715","0,05056081205","0,637642776",3_customer_support,1
